run,exit_code,total,passed,failed,duration_sec
145,1,92,89,3,45.47
146,1,92,89,3,46.14
147,1,92,89,3,45.2
148,1,92,89,3,45.99
149,1,92,89,3,45.96
150,1,92,89,3,45.17
151,1,92,89,3,45.96
152,1,92,89,3,47.54
153,1,92,89,3,59.45
154,1,92,89,3,59.08
155,1,92,89,3,59.22
156,1,92,89,3,59.21
157,1,92,89,3,59.44
158,1,92,89,3,58.67
159,1,92,89,3,59.83
160,1,92,89,3,58.74
161,1,92,89,3,55.54
162,1,92,89,3,54.79
163,1,92,89,3,54.92
164,1,92,89,3,55.9
165,1,92,89,3,54.52
166,1,92,89,3,54.93
167,1,92,89,3,54.59
168,1,92,89,3,54.11
169,1,92,89,3,39.77
170,1,92,89,3,39.54
171,1,92,89,3,39.32
172,1,92,89,3,39.15
173,1,92,89,3,38.63
174,1,92,89,3,39.27
175,1,92,89,3,39.15
176,1,92,89,3,37.73
177,1,92,89,3,43.76
178,1,92,89,3,43.45
179,1,92,89,3,43.62
180,1,92,89,3,44.11
181,1,92,89,3,43.83
182,1,92,89,3,44.98
183,1,92,89,3,44.71
184,1,92,89,3,46.37
185,1,92,89,3,59.77
186,1,92,89,3,59.44
187,1,92,89,3,60.34
188,1,92,89,3,61.15
189,1,92,89,3,60.05
190,1,92,89,3,59.99
191,1,92,89,3,59.87
192,1,92,89,3,59.76
193,1,92,89,3,52.44
194,1,92,89,3,52.68
195,1,92,89,3,52.95
196,1,92,89,3,52.43
197,1,92,89,3,52.53
198,1,92,89,3,51.18
199,1,92,89,3,51.54
200,1,92,89,3,49.28
